-0.32127,0.58556,-0.28204,-0.72512,-0.36111,-1.1791,-0.35522,0.16469,-0.55297,-0.46507,-1.1887,-0.14162,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.3138,-0.21625,-0.33056,-0.60891,0
-0.17099,-1.5238,-0.14319,-0.78162,1.3525,-0.16312,1.361,-0.059411,0.18675,-0.55624,-0.17287,-0.13388,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,-0.763,-0.1071,0
1.1493,-1.5238,1.1936,-0.41436,-2.0748,-0.16312,-2.0715,-0.059411,-0.51551,-0.19156,-0.17287,-0.056503,-2.8014,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,1.1328,-0.21625,1.1109,0.4888,0
-0.2032,0.58556,-0.29818,0.54616,-0.36111,0.51417,-0.35522,-0.50761,-0.58106,-0.28273,0.50435,-0.13388,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,-0.23406,-0.21625,0.24604,-0.29528,0
0.011486,1.2887,-0.20777,-0.52736,-0.36111,0.51417,-0.35522,-0.20881,-0.28143,-0.3739,0.50435,-0.12227,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.0051421,-0.21625,0.10189,-0.76573,0
-0.24613,0.58556,-0.40474,-0.78162,-2.0748,-1.5177,-2.0715,-0.28351,-0.55297,-0.55624,-1.5273,-0.13775,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,4.4321,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.25685,-0.21625,-0.04226,-1.393,0
-0.2676,-0.11756,-0.39183,-0.58387,1.3525,-0.16312,1.361,-0.43291,-0.59978,-0.46507,-0.17287,-0.13775,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.27963,-0.21625,-0.04226,-0.79709,0
-0.11732,0.58556,-0.27881,-0.52736,3.0662,1.1915,3.0773,-0.20881,-0.56233,-0.19156,1.1816,-0.13001,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.12016,-0.21625,-0.04226,-0.57755,0
-0.2032,-0.82067,-0.27881,-0.24486,-0.36111,1.1915,-0.35522,-0.50761,-0.35633,0.26428,1.1816,-0.13388,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.23406,-0.21625,0.24604,-0.54619,0
0.54819,-0.11756,0.19909,-0.49911,1.3525,0.17552,1.361,2.8539,0.34592,-0.19156,0.16574,-0.091322,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.56329,-0.21625,0.24604,-0.32664,0
-0.2032,-0.82067,-0.17548,-0.21661,-0.36111,-0.16312,-0.35522,0.089988,-0.52488,-0.64741,-0.17287,-0.13388,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.14294,-0.21625,-0.90715,0.20653,0
-0.21393,-2.2269,-0.27558,-0.55562,-0.36111,1.1915,-0.35522,0.015289,-0.28143,-0.55624,1.1816,-0.13775,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.1885,-0.21625,-0.47471,-0.29528,0
-0.12806,0.58556,-0.17871,-0.44261,-0.36111,-0.50177,-2.0715,-0.28351,-0.59978,-0.46507,-0.51148,-0.13001,-1.5549,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,-0.18641,-0.26392,0
0.22617,0.58556,0.11514,-0.72512,-0.36111,1.1915,-0.35522,-0.43291,-0.27206,-0.55624,1.1816,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.25574,-0.21625,-0.18641,-0.044373,0
0.66627,-0.82067,0.027951,-0.66862,-0.36111,0.85282,-0.35522,-0.35821,-0.37506,-0.64741,0.84296,-0.083585,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.66581,-0.21625,0.53433,-0.82846,0
0.25837,0.58556,0.011806,-0.66862,-0.36111,1.1915,-0.35522,-0.50761,-0.58106,-0.46507,1.1816,-0.1068,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.22157,-0.21625,0.67848,-0.48346,0
0.24764,-0.11756,-0.11413,-0.47086,-0.36111,1.5301,-0.35522,-0.43291,-0.61851,-0.55624,1.5202,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.28991,-0.21625,-0.33056,-0.60891,0
-0.19246,-0.11756,-0.27235,-0.66862,-0.36111,-0.16312,-0.35522,-0.43291,-0.55297,-0.46507,-0.17287,-0.13388,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.21128,-0.21625,0.10189,-0.64028,0
-0.28907,1.2887,-0.29495,0.37666,-0.36111,-0.16312,-0.35522,-0.43291,-0.4687,0.17311,-0.17287,-0.13775,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.32519,-0.21625,0.24604,0.11244,0
-0.2032,-0.11756,-0.21746,-0.1036,-2.0748,-1.1791,-0.35522,-0.43291,-0.32824,-0.64741,-1.1887,-0.13388,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.23406,-0.21625,0.24604,-0.16983,0
-0.14953,1.2887,0.0053476,-0.35786,-0.36111,1.5301,-0.35522,2.0322,0.28974,-0.19156,1.5202,-0.13001,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.15433,-0.21625,-0.04226,0.42608,0
-0.33201,-0.11756,-0.27235,-0.41436,-0.36111,-0.50177,-0.35522,-0.58231,-0.34697,-0.64741,-0.51148,-0.14162,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.33658,-0.21625,-0.18641,-0.1071,0
0.086625,-0.11756,-0.26589,-0.52736,-0.36111,1.1915,1.361,-0.35821,-0.11288,-0.46507,1.1816,-0.1184,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.073487,-0.21625,0.24604,-0.703,0
-0.11732,-0.11756,-0.31756,0.15065,1.3525,1.5301,1.361,-0.43291,-0.40315,-0.55624,1.5202,-0.13001,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.16572,-0.21625,0.53433,-0.38937,0
-0.074387,-0.11756,-0.18517,-0.38611,1.3525,3.2234,1.361,-0.50761,-0.094158,-0.28273,3.2132,-0.12614,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,0.10189,-0.32664,0
-0.031451,0.58556,-0.24975,-0.52736,-0.36111,-0.16312,-0.35522,-0.059411,-0.38442,-0.55624,-0.17287,-0.12227,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,1.1109,-0.76573,0
-0.19246,0.58556,-0.32725,-0.27311,-0.36111,-0.84042,1.361,-0.35821,-0.30952,-0.0092246,-0.85009,-0.13388,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.17711,-0.21625,-0.33056,-0.67164,0
-0.40715,-1.5238,-0.44026,-0.80987,1.3525,-0.84042,1.361,-0.35821,-0.61851,-0.46507,-0.17287,-0.14935,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.45049,-0.21625,0.24604,-0.82846,0
-0.45008,-0.82067,-0.4887,-0.78162,1.3525,-0.16312,1.361,-0.58231,-0.77769,-0.64741,-0.17287,-0.14935,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.41632,-0.21625,-0.763,-1.2675,0
-0.42861,-0.82067,-0.4338,-0.86637,-0.36111,-0.16312,-0.35522,-0.43291,-0.75896,-0.55624,-0.17287,-0.14935,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.40493,-0.21625,-0.61885,-1.1107,0
-0.40715,-2.2269,-0.39828,-0.95113,-0.36111,0.17552,-0.35522,-0.43291,-0.66533,-0.64741,0.16574,-0.14935,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.38214,-0.21625,-0.61885,-0.76573,0
-0.43935,-0.11756,-0.45964,-0.35786,1.3525,1.5301,-0.35522,-0.50761,-0.61851,-0.19156,1.5202,-0.14935,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.4391,-0.21625,-0.33056,-0.89118,0
-0.37494,-0.82067,-0.45318,-0.69687,-0.36111,0.51417,1.361,-0.43291,-0.50615,-0.3739,0.50435,-0.14548,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,-0.32519,-0.21625,-0.90715,-1.1421,0
-0.32127,1.2887,-0.39828,-0.27311,-0.36111,-0.16312,-0.35522,-0.50761,-0.69342,-0.19156,-0.17287,-0.14162,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.29102,-0.21625,-0.61885,-0.82846,0
-0.25687,-0.11756,-0.26589,-0.80987,1.3525,1.8688,1.361,-0.35821,-0.0098871,-0.55624,1.8588,-0.13775,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.23406,-0.21625,-0.47471,-0.4521,0
-0.43935,-0.82067,-0.44672,-0.69687,-0.36111,0.17552,-0.35522,-0.43291,-0.7496,-0.46507,0.16574,-0.14935,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.42771,-0.21625,-0.47471,-0.95391,0
-0.52522,-1.5238,-0.51453,-0.89462,-2.0748,-0.16312,-0.35522,-0.50761,-0.75896,-0.55624,-0.17287,-0.15709,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.51883,-0.21625,-0.47471,-1.4871,0
-0.38568,0.58556,-0.46287,-0.55562,-2.0748,-0.16312,-2.0715,-0.43291,-0.68405,-0.3739,-0.17287,-0.14548,-1.5549,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.4391,-0.21625,0.39019,-1.2362,0
-0.43935,-0.11756,-0.45964,-0.78162,-2.0748,-0.16312,-0.35522,-0.28351,-0.76833,-0.55624,-0.17287,-0.14935,-1.5549,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.50744,-0.21625,0.53433,-1.1107,0
-0.47155,-1.5238,-0.50807,-0.83812,-0.36111,0.85282,-0.35522,-0.50761,-0.76833,-0.64741,0.84296,-0.15322,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,-0.46188,-0.21625,-0.47471,-1.5812,0
-0.39641,-2.2269,-0.40151,-0.92287,-0.36111,-0.16312,-0.35522,-0.35821,-0.51551,-0.64741,-0.17287,-0.14935,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.34797,-0.21625,-0.90715,-0.92255,0
-0.27834,-0.82067,-0.29173,-0.13186,1.3525,1.5301,1.361,-0.43291,-0.56233,0.35545,1.5202,-0.14162,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.3138,-0.21625,0.24604,0.17517,0
-0.0099822,1.2887,-0.12059,2.0717,-0.36111,1.1915,-0.35522,-0.58231,-0.019251,0.081944,1.1816,-0.12227,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.0051421,-0.21625,-0.18641,0.58289,0
-0.17099,0.58556,0.16034,2.4672,-0.36111,-0.16312,-0.35522,-0.20881,-0.31888,-0.55624,-0.17287,-0.13388,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.14294,-0.21625,-0.47471,2.5274,0
-0.40715,-0.11756,-0.056004,3.908,1.3525,-0.50177,1.361,-0.43291,-0.67469,2.3612,-0.51148,-0.14548,0.93824,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.38214,-0.21625,-0.61885,4.5974,0
-0.18173,-0.82067,0.83522,-0.78162,1.3525,0.17552,1.361,0.16469,3.2954,-0.46507,0.16574,-0.13388,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.16572,-0.21625,-0.33056,4.2838,0
-0.10659,-1.5238,1.4843,0.96992,1.3525,-0.16312,1.361,0.089988,9.7468,-0.64741,-0.17287,-0.13001,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.16572,-0.21625,0.67848,7.2319,0
-0.074387,0.58556,1.4875,1.3654,-0.36111,-0.16312,1.361,10.174,8.5764,-0.3739,-0.17287,-0.12614,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.063202,-0.21625,-0.18641,6.4478,0
-0.095855,0.58556,0.91271,3.117,1.3525,-0.16312,1.361,-0.059411,3.4359,-0.28273,-0.17287,-0.12614,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.097375,-0.21625,-0.04226,5.2247,0
0.065157,-0.11756,1.2582,-0.69687,1.3525,1.1915,1.361,0.015289,5.8142,-0.46507,1.1816,-0.1184,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.050705,-0.21625,0.24604,3.9388,0
0.44085,1.2887,2.1172,3.343,1.3525,1.5301,1.361,2.0322,12.088,-0.28273,1.5202,-0.095191,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.44938,-0.21625,0.24604,4.8797,0
-0.16026,-0.11756,0.21201,1.1112,-0.36111,1.5301,1.361,-0.58231,0.59874,-0.55624,1.5202,-0.13388,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.1885,-0.21625,0.24604,2.3706,0
-0.21393,1.2887,0.12482,4.2187,-0.36111,-0.50177,-0.35522,-0.20881,-0.24397,0.35545,-0.51148,-0.13388,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.25685,-0.21625,0.39019,3.4683,0
-0.020716,-0.82067,0.27659,-0.018853,1.3525,1.8688,1.361,1.6587,-0.23461,-0.64741,1.8588,-0.12614,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.016533,-0.21625,-0.47471,1.3983,0
0.1403,-0.82067,0.0053476,-0.78162,1.3525,1.1915,3.0773,1.9575,-0.075431,-0.64741,1.1816,-0.11453,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.176,-0.21625,-0.33056,0.018353,0
0.086625,-0.82067,0.13128,-0.35786,-0.36111,-0.16312,-0.35522,-0.43291,-0.12225,-0.55624,-0.17287,-0.1184,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.10766,-0.21625,-0.18641,0.45744,0
-0.33201,0.58556,-0.211,-0.47086,-0.36111,-1.5177,-0.35522,-0.43291,-0.70278,-0.19156,-1.5273,-0.14162,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,4.4321,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.3138,-0.21625,-0.47471,0.11244,0
-0.22467,-0.11756,-0.40474,-0.80987,-0.36111,-1.1791,-0.35522,-0.13411,-0.51551,-0.55624,-1.1887,-0.13775,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.1885,-0.21625,-0.61885,-1.2048,0
-0.37494,-0.82067,-0.4661,-0.86637,1.3525,-0.16312,1.361,-0.43291,-0.73087,-0.64741,-0.17287,-0.14548,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.35936,-0.21625,-0.47471,-1.2048,0
-0.38568,-0.11756,-0.44026,-0.55562,1.3525,0.17552,-0.35522,-0.50761,-0.70278,-0.46507,0.16574,-0.14548,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.34797,-0.21625,-0.763,-1.1107,0
-0.31054,-2.2269,-0.36277,-0.83812,3.0662,2.2074,1.361,-0.35821,-0.55297,-0.64741,2.1974,-0.14162,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,7.3517,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.30241,-0.21625,-0.33056,-0.42073,0
-0.24613,-0.11756,-0.33047,-0.18836,1.3525,1.8688,1.361,-0.50761,-0.14098,-0.0092246,1.8588,-0.13775,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.21128,-0.21625,-0.61885,-0.32664,0
-0.095855,-0.82067,-0.1884,-0.18836,1.3525,2.2074,1.361,-0.28351,-0.27206,-0.46507,2.1974,-0.13001,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,7.3517,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.074593,-0.21625,-0.33056,-0.01301,0
-0.2354,-0.82067,-0.24006,0.09415,3.0662,2.2074,3.0773,-0.28351,-0.41252,-0.10039,2.1974,-0.13775,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,7.3517,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.22267,-0.21625,-0.33056,-0.075737,0
