-0.29223,-0.35091,-0.28245,-0.076924,-0.17887,-0.7635,-0.16867,-0.020149,-0.38514,-0.21702,-0.76558,-0.14794,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.30686,-0.22652,-0.073285,-0.32192,0
-0.29724,-0.35091,-0.3191,-0.080261,-0.17887,-1.1533,-0.16867,-0.075405,-0.42881,-0.26401,-1.1555,-0.15221,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.27998,-0.22652,-0.47804,-0.65635,0
-0.30727,0.23921,-0.30994,-0.070248,-0.17887,-0.7635,-0.16867,-0.11224,-0.30143,-0.21702,-0.76558,-0.14794,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.27998,-0.22652,-0.61295,-0.4971,0
-0.27719,-0.35091,-0.28856,-0.085268,-1.7495,-0.7635,-1.7602,-0.14908,-0.22501,-0.26401,-0.76558,-0.14794,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.24234,-0.22652,-0.68041,-0.4971,0
-0.18696,0.042503,-0.21375,-0.056897,1.3917,0.79556,1.4229,-0.13066,-0.017562,-0.029036,0.7942,-0.13511,0.79847,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,-0.1617,-0.22652,-0.47804,-0.19452,0
-0.26215,-0.1542,-0.24428,-0.078592,-0.17887,-1.1533,-0.16867,-0.14908,-0.14858,-0.26401,-1.1555,-0.14366,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.26385,-0.22652,-0.2082,-0.19452,0
-0.18696,-0.1542,-0.22749,-0.073586,-0.17887,-1.1533,-0.16867,-0.13066,-0.32691,0.01796,-1.1555,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.0058261,-0.29007,0
-0.21704,-0.1542,-0.26718,-0.071917,1.3917,0.4058,1.4229,-0.14908,-0.33419,-0.26401,0.40425,-0.13939,2.0131,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.18858,-0.22652,-0.5455,-0.35377,0
-0.22706,-0.1542,-0.29314,-0.073586,1.3917,0.4058,1.4229,-0.13066,-0.34874,-0.26401,0.40425,-0.13939,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.5455,-0.51302,0
-0.21704,-0.54762,-0.27024,-0.088605,-0.17887,-1.1533,-0.16867,-0.038568,-0.31235,-0.26401,-1.1555,-0.13939,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.21008,-0.22652,-0.27566,-0.4971,0
-0.21202,0.042503,-0.18779,0.013194,-0.17887,0.01603,-0.16867,-0.038568,-0.2796,-0.076032,0.01431,-0.13511,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.22621,-0.22652,-0.0058261,0.29916,0
-0.056623,-0.1542,-0.027476,0.036558,-0.17887,1.5751,-0.16867,0.47715,-0.003005,0.6759,1.5741,-0.11374,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,-0.081051,-0.22652,0.26401,0.44249,0
-0.091714,0.042503,-0.058012,-0.05356,-0.17887,-1.1533,-0.16867,-0.13066,-0.14858,-0.26401,-1.1555,-0.11802,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.070299,-0.22652,-0.34312,0.18769,0
-0.036572,0.23921,-0.16184,-0.015176,-1.7495,-0.7635,-0.16867,0.14562,-0.18497,0.15895,-0.76558,-0.10947,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.027288,-0.22652,-0.14074,-0.14674,0
-0.22205,-0.35091,-0.25039,-0.070248,-0.17887,-1.1533,-0.16867,-0.020149,-0.26504,-0.21702,-1.1555,-0.13939,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.47804,-0.25822,0
-0.19699,0.23921,-0.2565,-0.065242,-1.7495,-1.9328,-1.7602,-0.020149,-0.28324,-0.076032,-1.9354,-0.13511,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,5.7112,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17245,-0.22652,-0.47804,-0.41747,0
-0.22205,0.042503,-0.26413,-0.071917,-0.17887,-1.9328,-0.16867,-0.1675,-0.31963,-0.17002,-1.9354,-0.13939,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,5.7112,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.47804,-0.29007,0
-0.26717,0.042503,-0.27482,-0.050222,-0.17887,-0.37374,-0.16867,-0.13066,-0.32691,0.11195,-0.37563,-0.14366,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.26385,-0.22652,-0.27566,-0.24229,0
-0.23208,-0.1542,-0.26871,-0.073586,-0.17887,0.4058,-0.16867,-0.11224,-0.37786,0.01796,0.40425,-0.13939,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.21546,-0.22652,-0.41058,-0.22637,0
-0.18696,0.042503,-0.2565,-0.078592,-0.17887,0.01603,-0.16867,-0.020149,-0.34147,-0.17002,0.01431,-0.13511,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.17245,-0.22652,-0.34312,-0.48117,0
-0.14686,0.23921,-0.15878,-0.013508,-0.17887,-0.37374,-0.16867,-0.038568,-0.064874,0.15895,-0.37563,-0.12657,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.14557,-0.22652,-0.14074,0.012509,0
-0.29223,-0.35091,-0.28856,-0.076924,-0.17887,-1.9328,-0.16867,-0.1675,-0.40333,-0.21702,-1.9354,-0.14794,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,5.7112,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.2961,-0.22652,-0.2082,-0.44932,0
-0.25714,-0.1542,-0.24428,-0.030196,-0.17887,-0.7635,-0.16867,-0.1675,-0.42517,-0.21702,-0.76558,-0.14366,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.24772,-0.22652,-0.34312,0.012509,0
-0.14184,0.042503,-0.24734,-0.076924,-0.17887,-1.1533,-0.16867,-0.093824,-0.29779,-0.21702,-1.1555,-0.12657,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.15094,-0.22652,-0.0058261,-0.51302,0
-0.17192,-0.74432,-0.24123,-0.085268,-0.17887,-0.37374,-0.16867,-0.13066,-0.23956,-0.26401,-0.37563,-0.13511,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.1832,-0.22652,-0.0058261,-0.35377,0
-0.2421,-0.35091,-0.28245,-0.075255,-0.17887,0.01603,1.4229,-0.13066,-0.37058,-0.26401,0.01431,-0.14366,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.23159,-0.22652,-0.34312,-0.306,0
-0.17192,0.43592,-0.26108,-0.05356,-0.17887,-0.37374,-0.16867,-0.093824,-0.30871,0.20594,-0.37563,-0.13084,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.15094,-0.22652,-0.41058,-0.4971,0
-0.19699,-0.35091,-0.27329,-0.08193,-0.17887,-0.7635,-0.16867,-0.075405,-0.25776,-0.26401,-0.76558,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.21546,-0.22652,0.061633,-0.46525,0
-0.021533,0.042503,-0.1771,-0.055229,1.3917,1.1853,1.4229,-0.13066,0.011552,-0.17002,1.1841,-0.10947,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,-0.043417,-0.22652,0.26401,-0.35377,0
-0.14184,0.042503,-0.1313,0.0098562,-0.17887,-0.7635,-0.16867,-0.093824,-0.083071,0.01796,-0.76558,-0.12657,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.15632,-0.22652,0.061633,0.31509,0
-0.091714,-0.54762,-0.17863,-0.076924,-0.17887,0.4058,-0.16867,-0.13066,-0.24684,-0.076032,0.40425,-0.12229,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.12944,-0.22652,0.39893,-0.11489,0
-0.14686,0.042503,-0.22596,-0.065242,-0.17887,0.4058,-0.16867,-0.075405,-0.25412,-0.17002,0.40425,-0.12657,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.1617,-0.22652,0.061633,-0.35377,0
0.058674,0.43592,-0.11298,-0.045216,-0.17887,0.4058,-0.16867,-0.11224,-0.23592,0.15895,0.40425,-0.096646,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.053357,-0.22652,0.12909,-0.29007,0
-0.21704,-0.1542,-0.25192,-0.071917,1.3917,0.01603,1.4229,-0.14908,-0.20681,-0.12303,0.01431,-0.13939,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.19395,-0.22652,-0.47804,-0.21044,0
-0.14686,-0.35091,-0.20764,-0.080261,1.3917,-0.37374,1.4229,0.1272,-0.1595,-0.26401,-0.37563,-0.13084,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.12944,-0.22652,-0.34312,-0.098967,0
-0.16691,0.042503,-0.23207,-0.063573,1.3917,0.4058,1.4229,-0.093824,-0.21773,0.064955,0.40425,-0.13084,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.16707,-0.22652,-0.14074,-0.24229,0
-0.2421,0.042503,-0.27329,-0.048553,-0.17887,-1.1533,-0.16867,-0.1675,-0.34147,-0.26401,-1.1555,-0.13939,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.21008,-0.22652,-0.61295,-0.32192,0
-0.18195,-0.35091,-0.19084,-0.085268,1.3917,0.4058,1.4229,0.16404,-0.24684,-0.26401,0.40425,-0.13511,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.14019,-0.22652,-0.68041,-0.098967,0
0.01857,0.43592,-0.11603,-0.056897,1.3917,0.01603,1.4229,-0.056986,0.051585,0.01796,0.01431,-0.10092,2.0131,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.021099,6.5603,-0.27566,-0.098967,0
-0.18696,0.042503,-0.20153,0.043233,1.3917,0.79556,1.4229,-0.1675,-0.34147,1.4278,0.7942,-0.13511,2.0131,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,-0.17783,4.8636,-0.47804,0.37879,0
-0.20701,0.042503,-0.21222,-0.055229,-0.17887,-0.37374,-0.16867,-0.1675,-0.34511,-0.12303,-0.37563,-0.13511,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.20471,-0.22652,-0.2082,0.012509,0
-0.25213,0.042503,-0.25802,-0.06691,-0.17887,-0.37374,-0.16867,-0.075405,-0.3815,-0.17002,-0.37563,-0.14366,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.21546,-0.22652,-0.68041,-0.24229,0
-0.096727,0.042503,-0.099236,-0.061904,-0.17887,0.01603,-0.16867,-0.13066,-0.18497,-0.17002,0.01431,-0.12229,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.059546,-0.22652,-0.5455,0.028435,0
-0.202,0.042503,-0.171,-0.0068322,-1.7495,-1.1533,-0.16867,-0.0017306,-0.28324,-0.21702,-1.1555,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.18858,-0.22652,-0.34312,0.34694,0
-0.30727,-0.54762,-0.3023,-0.086937,-0.17887,-1.543,-0.16867,-0.14908,-0.3815,-0.26401,-1.5455,-0.15221,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.28535,-0.22652,-0.5455,-0.4971,0
-0.19197,-0.1542,-0.20459,-0.075255,-0.17887,-0.7635,1.4229,-0.14908,-0.33055,-0.21702,-0.76558,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.073285,-0.13082,0
-0.091714,-0.1542,-0.22749,-0.061904,-0.17887,0.79556,-0.16867,-0.14908,-0.27232,-0.26401,0.7942,-0.12229,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,-0.15094,-0.22652,0.66876,-0.35377,0
-0.25714,-0.1542,-0.27177,-0.071917,-0.17887,1.1853,-0.16867,-0.093824,-0.44337,-0.26401,1.1841,-0.14366,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,-0.26922,-0.22652,-0.073285,-0.38562,0
0.073713,-0.35091,-0.056486,-0.06691,-0.17887,-0.7635,-0.16867,-0.13066,-0.1231,-0.21702,-0.76558,-0.096646,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.069486,-0.22652,0.12909,-0.16267,0
-0.041585,0.43592,-0.20917,-0.041878,1.3917,0.79556,1.4229,-0.11224,-0.15222,0.15895,0.7942,-0.10947,0.79847,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,-0.048793,-0.22652,0.061633,-0.27415,0
-0.15187,-0.1542,-0.21069,-0.045216,1.3917,1.9649,1.4229,-0.14908,-0.20317,-0.076032,1.964,-0.13084,2.0131,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.14019,-0.22652,-0.27566,-0.13082,0
-0.19699,0.23921,-0.26566,-0.020183,-0.17887,-0.37374,-0.16867,-0.1675,-0.41061,0.15895,-0.37563,-0.13511,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17245,-0.22652,-0.47804,-0.32192,0
-0.25714,-0.1542,-0.29161,-0.06691,-0.17887,-0.37374,-0.16867,-0.11224,-0.41061,-0.076032,-0.37563,-0.14366,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.23159,-0.22652,-0.5455,-0.35377,0
-0.1268,-0.1542,-0.22443,-0.055229,-0.17887,0.01603,-0.16867,-0.038568,-0.18497,-0.12303,0.01431,-0.12657,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.15632,-0.22652,0.26401,-0.29007,0
-0.096727,0.43592,-0.17405,-0.025189,-0.17887,0.01603,-0.16867,-0.14908,-0.33783,0.064955,0.01431,-0.11802,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.10256,-0.22652,-0.0058261,-0.19452,0
-0.046597,0.042503,-0.13741,-0.043547,1.3917,1.1853,1.4229,0.20087,0.087979,-0.12303,1.1841,-0.11374,2.0131,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,-0.075675,-0.22652,0.33147,-0.019341,0
0.023583,-0.1542,-0.0687,-0.058566,-0.17887,-0.7635,-0.16867,0.27455,0.61933,-0.12303,-0.76558,-0.10519,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.026475,-0.22652,-0.0058261,0.012509,0
-0.18195,0.23921,-0.23818,-0.046884,-0.17887,-0.37374,-0.16867,0.071944,-0.097628,0.064955,-0.37563,-0.13084,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17783,-0.22652,-0.2082,-0.24229,0
-0.17693,-0.1542,-0.2565,-0.078592,-0.17887,1.1853,-0.16867,-0.075405,-0.23228,-0.26401,1.1841,4.1007,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,-0.14019,-0.22652,-0.61295,-0.4334,0
-0.21202,0.23921,-0.28093,-0.036871,-0.17887,-0.37374,-0.16867,-0.1675,-0.3633,-0.076032,-0.37563,-0.13511,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.20471,-0.22652,-0.27566,-0.29007,0
-0.19197,-0.1542,-0.26566,-0.06691,-0.17887,-0.37374,-0.16867,-0.093824,-0.26504,-0.26401,-0.37563,-0.13511,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.19933,-0.22652,-0.073285,-0.35377,0
-0.16189,0.042503,-0.25344,-0.051891,1.3917,-0.37374,1.4229,-0.11224,-0.2796,0.39393,-0.37563,-0.13084,2.0131,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.15632,-0.22652,-0.2082,-0.33785,0
-0.27719,-0.1542,-0.29467,-0.063573,1.3917,-0.37374,1.4229,-0.14908,-0.41061,-0.12303,-0.37563,-0.14794,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.25847,-0.22652,-0.47804,-0.40155,0
