79,11,229,29,6,14,6,20,270,17,14,1.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,0,17,303,0
152,12,430,48,6,16,6,36,458,72,16,3.1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,157,0,18,306,0
210,12,575,59,6,13,6,33,426,48,13,4.2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225,0,16,312,0
240,17,680,65,6,14,6,35,938,43,14,4.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,249,0,15,309,0
226,15,514,64,7,15,7,4,746,59,15,4.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,237,0,11,291,0
136,16,356,80,7,13,7,43,504,74,13,2.8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,144,1,11,310,0
137,12,350,43,7,14,7,31,336,68,14,2.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,0,13,297,0
219,14,581,43,7,14,7,21,558,44,14,4.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,224,0,12,315,0
113,11,221,27,6,17,6,14,243,12,17,2.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,11,288,0
340,12,1570,38,6,17,6,40,2630,27,17,6.2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,9,336,0
114,13,212,37,6,14,7,22,213,30,14,2.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126,0,9,292,0
151,14,326,68,6,12,6,38,413,48,12,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,158,0,13,301,0
370,13,1504,42,6,22,6,44,2440,22,22,6.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,15,338,0
265,15,970,78,6,14,6,26,956,86,14,4.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,260,1,13,333,0
134,13,356,38,6,16,6,35,433,12,16,2.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,2,14,305,0
112,13,291,73,7,19,7,26,384,44,19,2.4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,0,11,312,0
93,11,311,69,6,21,7,42,223,41,21,2.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,13,313,0
209,12,815,47,6,14,6,34,332,41,14,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200,0,32,343,0
133,11,692,28,6,14,6,11,251,17,14,2.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134,0,20,365,0
168,13,370,31,6,16,6,25,618,13,16,3.4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,171,0,20,291,0
217,17,467,54,6,12,6,26,242,38,12,4.2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,215,0,21,303,0
145,16,455,67,6,15,7,24,356,66,15,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141,0,24,311,0
197,12,405,32,7,14,7,39,438,21,14,3.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200,0,15,296,0
194,15,370,40,7,18,7,25,595,24,18,3.9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,204,0,16,292,0
141,12,402,43,6,18,6,51,615,41,18,2.9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,138,0,24,310,0
97,7,240,17,6,14,6,3,202,12,14,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102,0,16,296,0
165,8,563,15,6,12,6,54,952,5,12,3.1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0,30,324,0
336,13,1609,27,6,17,6,28,2672,12,17,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,15,344,0
423,10,946,26,5,17,6,6,658,17,17,7.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1,26,302,0
958,12,3557,28,6,29,6,717,896,12,29,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,6,86,347,0
206,19,651,94,7,31,7,45,968,105,31,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,19,314,0
205,12,762,35,6,22,6,36,501,11,22,3.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,12,326,0
1435,12,4961,40,5,22,5,594,856,32,22,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,0,90,336,0
146,10,408,21,6,14,6,33,341,6,14,3.1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,0,21,299,0
117,11,201,25,6,17,6,31,188,19,17,2.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,17,271,0
1712,13,7830,36,5,15,5,1667,1543,22,15,29,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1590,0,148,368,0
199,16,467,58,6,14,6,40,252,22,14,3.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,202,0,21,305,0
138,14,405,53,6,13,6,26,436,43,13,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,148,0,19,304,0
319,7,2195,30,6,15,7,42,2859,9,15,5.8,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307,0,36,402,0
258,13,1091,63,6,18,6,43,1178,56,18,4.9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260,0,22,351,0
123,14,275,54,6,12,6,38,187,54,12,2.5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127,3,11,284,0
177,14,759,40,6,17,6,24,910,25,17,3.6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,19,340,0
166,14,465,51,6,12,6,32,802,39,12,3.3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,0,20,301,0
178,13,680,66,6,14,6,43,654,66,14,3.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186,0,15,335,0
317,17,1250,80,6,17,6,126,2535,81,17,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,25,341,0
267,19,1025,62,7,22,7,37,1540,47,22,5.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,28,335,0
223,12,600,37,6,18,7,36,397,12,18,4.2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,223,0,20,327,0
144,10,553,44,6,19,6,12,753,6,19,2.8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,146,0,17,329,0
270,4,937,12,6,15,6,41,808,0,15,4.9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279,0,11,339,0
190,13,754,46,6,12,6,31,1113,8,12,3.6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,191,0,16,328,0
272,12,841,79,6,12,6,16,890,108,12,4.9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,267,0,20,313,0
337,11,1389,25,6,17,6,27,1213,10,17,6.2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1,16,332,0
765,7,5153,15,6,17,6,169,960,2,17,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,3,64,415,0
356,12,2220,19,6,15,6,22,456,8,15,6.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,340,3,32,397,0
270,12,706,27,6,15,6,22,476,11,15,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,272,1,19,306,0
3388,10,20381,20,5,15,5,197,328,5,15,56,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3160,13,233,400,0
944,10,5393,33,5,14,5,81,637,21,14,16,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,874,7,83,386,0
2380,18,11137,80,5,14,5,186,797,74,14,40,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2268,4,130,362,0
152,8,497,24,6,18,6,10,750,13,18,3.1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,0,17,308,0
106,4,281,5,5,9,5,40,206,1,9,2.1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109,0,17,301,0
228,4,1011,32,6,22,6,4,821,14,22,4.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,34,351,0
407,12,1721,69,6,22,6,25,2430,42,22,7.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,24,354,0
165,18,380,30,6,12,6,28,574,37,12,3.4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,175,0,15,291,0
177,11,429,16,6,12,6,12,298,19,12,3.4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,182,2,14,309,0
164,12,375,35,6,15,6,5,552,29,15,3.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,164,0,22,308,0
132,11,335,86,6,14,6,37,288,62,14,2.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142,0,13,308,0
238,11,1222,48,6,15,7,144,2367,8,15,4.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243,0,19,364,0
250,13,955,81,7,17,7,79,1533,33,17,4.7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,12,349,0
212,16,632,98,7,17,7,98,917,60,17,4.1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,9,315,0
217,14,583,56,6,15,6,45,396,12,15,4.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217,0,18,310,0
165,17,651,76,7,15,6,73,793,95,15,3.2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163,0,17,327,0
545,15,1556,48,5,15,6,54,409,23,15,9.6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,525,0,37,318,0
142,12,413,69,6,12,6,63,365,40,12,2.9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151,0,13,296,0
370,13,1681,56,6,17,6,135,2991,45,17,6.6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,6,334,0
147,11,453,22,7,16,7,9,919,6,16,2.9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,4,11,306,0
150,18,408,147,6,16,7,37,446,217,16,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153,0,12,299,0
287,10,1293,44,6,22,6,36,1822,19,22,5.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,9,346,0
222,13,894,37,6,15,6,45,816,49,15,3.9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,219,0,7,334,0
137,15,214,33,6,15,6,37,229,27,15,2.8,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144,2,11,274,0
125,12,295,37,6,17,7,40,358,39,17,2.6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,10,291,0
114,13,267,49,6,15,6,34,248,48,15,2.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129,0,11,290,0
149,11,343,39,6,12,6,10,446,13,12,300,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146,0,23,291,0
134,14,380,118,7,15,7,44,421,214,15,2.8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136,0,19,307,0
143,10,366,31,6,12,6,34,421,17,12,2.8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141,0,20,296,0
128,11,332,32,6,10,6,42,310,25,10,2.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,0,17,301,0
178,13,546,54,6,15,6,46,583,20,15,3.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175,3,23,314,0
118,12,429,31,6,12,6,64,337,28,12,2.5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128,0,13,306,0
129,5,297,13,6,15,6,38,341,1,15,2.6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141,3,9,296,0
303,10,1488,280,7,18,7,73,2711,211,18,5.7,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308,1,25,386,0
296,22,1865,757,7,21,7,120,4947,899,21,5.7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,16,448,0
264,17,1860,132,6,14,7,69,4578,70,14,5.2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,0,16,410,0
357,6,1666,27,6,17,6,40,2615,6,17,6.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,366,4,8,339,0
140,8,659,24,6,14,6,101,929,12,14,2.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,0,14,350,0
176,11,416,69,6,15,7,30,614,87,15,3.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,166,3,28,301,0
171,17,305,79,6,13,6,29,434,89,13,3.5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,178,1,17,283,0
340,11,1463,34,6,22,6,44,2516,29,22,6.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,18,345,0
169,12,447,38,6,15,6,7,324,27,15,3.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177,2,15,293,0
178,15,426,46,7,16,6,9,815,47,16,3.6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,0,23,294,0
174,10,545,57,6,14,6,47,821,69,14,3.2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,0,15,307,0
375,8,1126,25,7,17,7,38,512,4,17,6.8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,29,322,0
345,12,1144,29,7,16,7,44,508,24,16,6.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,0,28,311,0
161,12,582,37,7,15,7,125,554,26,15,3.3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174,0,13,321,0
311,15,946,62,9,18,9,46,1116,52,18,5.7,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,0,23,334,0
196,16,562,82,7,16,6,77,480,84,16,3.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195,2,20,310,0
159,9,348,23,6,12,6,51,444,3,12,3.1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,0,26,290,0
105,8,268,16,6,14,6,2,297,7,14,2.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114,0,17,300,0
150,5,408,10,6,14,6,39,412,1,14,2.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,0,15,297,0
157,12,400,34,6,14,6,39,450,22,14,3.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,162,0,17,294,0
154,13,287,27,6,16,6,15,349,23,16,3.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,161,0,19,285,0
103,11,171,20,6,16,6,11,154,14,16,2.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,0,7,277,0
296,11,665,29,6,15,6,3,420,8,15,5.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289,7,20,310,0
168,14,407,43,6,14,6,8,724,11,14,3.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,183,0,8,301,0
178,13,346,32,6,12,6,10,679,27,12,3.5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,187,0,10,287,0
144,11,289,20,6,12,6,27,483,12,12,2.9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,154,0,10,289,0
207,13,477,39,6,14,6,51,921,24,14,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,219,0,10,299,0
187,17,364,72,6,17,6,19,530,69,17,4.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,13,305,0
128,14,264,47,6,15,6,41,242,32,15,2.6,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122,0,22,280,0
144,12,377,34,6,15,6,33,415,19,15,2.9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149,1,14,307,0
172,18,638,42,6,14,6,40,418,40,14,3.5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,179,0,16,332,0
85,7,229,15,6,14,6,33,182,6,14,1.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,11,300,0
96,8,204,17,6,12,6,36,221,3,12,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,102,0,15,291,0
284,12,924,48,7,16,7,25,636,17,16,5.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283,0,22,330,0
161,18,791,97,7,16,7,26,1050,82,16,3.3,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162,3,19,352,0
243,12,631,74,6,16,6,39,788,31,16,4.7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,2,18,320,0
485,12,2278,88,6,17,6,56,3063,146,17,8.6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,481,5,22,356,0
208,15,461,40,6,15,7,50,665,41,15,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,213,0,13,295,0
171,9,378,41,7,15,7,11,464,24,15,3.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,185,2,9,302,0
305,21,928,74,6,22,7,38,809,92,22,5.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,1,18,310,0
362,14,1842,60,6,22,6,12,3301,45,22,6.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,19,363,0
305,13,1245,31,6,17,6,42,1126,11,17,5.8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,30,352,0
252,11,817,19,6,14,6,126,826,8,14,4.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,257,0,20,321,0
209,7,487,33,6,14,6,20,555,13,14,3.9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,214,0,14,309,0
281,19,709,68,6,15,6,28,628,49,15,5.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,279,0,24,304,0
221,13,665,58,6,15,6,43,444,24,15,4.2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229,0,14,320,0
263,14,1109,85,7,16,7,82,2360,78,16,4.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,15,347,0
205,18,555,171,6,17,6,36,628,239,17,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,16,311,0
302,9,845,24,6,12,6,55,891,7,12,5.5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,288,0,34,313,0
492,14,2137,39,6,17,6,48,2297,21,17,8.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,31,344,0
394,11,1547,43,7,17,7,31,1309,32,17,7.1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,394,3,18,334,0
196,15,404,55,7,17,7,43,536,47,17,3.9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2,19,297,0
284,11,688,34,6,16,6,18,1136,30,16,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262,2,27,300,0
529,11,3027,33,6,22,6,53,4652,16,22,9.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,11,388,0
198,16,1497,43,6,14,6,28,1826,20,14,3.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,211,0,10,404,0
166,11,548,100,7,15,7,17,839,94,15,3.2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177,0,8,329,0
211,15,710,142,6,14,6,39,760,151,14,4.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220,0,14,324,0
235,9,690,85,6,12,6,46,1158,56,12,4.4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,236,0,19,317,0
194,17,563,85,6,16,6,39,878,91,16,3.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,1,19,311,0
218,19,537,214,7,16,7,34,706,339,16,4.5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,0,21,315,0
252,13,691,35,7,15,7,21,1006,39,15,4.9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266,3,16,313,0
191,19,752,173,7,17,7,73,1214,267,17,3.8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,19,337,0
351,14,1498,115,6,17,6,18,2307,53,17,6.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,349,4,19,330,0
218,19,1044,85,6,16,6,39,974,38,16,4.2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,217,0,20,341,0
164,13,517,44,6,12,6,21,407,20,12,3.3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,0,21,318,0
446,14,1787,40,6,22,6,49,2933,15,22,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,2,21,337,0
243,15,956,65,6,15,6,40,733,44,15,4.6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,248,1,16,331,0
176,16,303,46,6,15,6,11,404,20,15,3.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177,0,19,287,0
665,21,3413,184,7,16,7,44,2147,230,16,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672,0,13,373,0
524,15,2895,38,7,18,7,49,1916,26,18,9.4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532,0,17,389,0
131,14,277,22,7,15,7,38,222,19,15,2.7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141,0,8,286,0
166,16,344,34,7,15,7,33,493,22,15,3.3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175,0,11,284,0
293,14,792,29,7,17,7,19,761,12,17,5.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,16,295,0
184,20,492,45,6,20,6,79,827,42,20,3.5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,179,0,12,299,0
145,13,326,25,6,12,6,34,539,27,12,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,154,0,15,286,0
113,9,212,17,6,18,6,25,210,8,18,2.4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,127,0,12,296,0
112,12,206,28,6,12,6,26,198,19,12,2.4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125,0,11,278,0
128,16,263,50,6,15,6,3,368,59,15,2.8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148,0,8,289,0
116,9,447,18,6,13,6,37,593,17,13,2.4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118,0,18,326,0
301,5,1990,14,6,17,6,38,4562,1,17,5.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,307,3,13,383,0
84,7,402,21,5,23,6,36,463,7,23,1.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,15,342,0
235,7,656,11,6,14,6,6,376,12,14,4.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240,0,16,293,0
269,11,744,37,6,13,6,28,833,19,13,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,278,0,16,295,0
307,9,833,26,6,13,6,27,600,14,13,5.6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301,0,31,326,0
125,11,516,40,6,15,6,5,718,32,15,2.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126,0,17,345,0
407,12,2588,360,7,22,7,41,6067,686,22,7.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,14,417,0
287,15,1120,266,6,14,6,64,1643,418,14,5.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,3,12,349,0
209,12,593,138,6,15,6,34,709,122,15,400,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,0,14,302,0
221,17,600,72,7,17,7,48,577,79,17,4.2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,22,295,0
119,7,317,28,6,15,6,1,220,1,15,2.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116,0,21,293,0
