-0.067962,0.041986,-0.10133,-0.05238,-0.075903,-0.3072,-0.11922,-0.28031,0.36643,0.29636,-0.3072,-0.12066,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.069332,-0.10605,-0.027125,-0.19146,1
-0.11827,-0.099305,-0.15086,-0.053532,-0.075903,0.028057,-0.11922,-0.42803,-0.29523,-0.5126,0.028057,-0.14931,0.93747,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.11518,-0.10605,-0.13253,-0.42486,1
-0.10636,0.041986,-0.13343,-0.050078,-0.075903,-1.313,-0.11922,-0.37879,-0.085785,-0.071351,-1.313,-0.14112,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10945,-0.10605,-0.044693,-0.32483,1
-0.099738,-0.052208,-0.13619,-0.048542,-0.075903,-0.9777,-0.11922,-0.23108,-0.39044,0.0021906,-0.9777,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10229,-0.10605,-0.044693,-0.30816,1
-0.053398,0.041986,-0.095373,-0.049694,-0.075903,-0.3072,-0.11922,0.45827,0.080822,0.14927,-0.3072,-0.11248,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.066467,-0.10605,0.13099,-0.17479,1
-0.095766,0.089083,-0.13389,-0.037413,-0.075903,-0.9777,-0.11922,-0.18184,-0.34284,0.51698,-0.9777,-0.13294,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.093689,-0.10605,-0.097397,-0.24147,1
-0.036186,0.041986,-0.069235,-0.033575,-0.075903,0.028057,-0.11922,0.85219,0.70441,1.1789,0.028057,-0.10429,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.04211,-0.10605,0.060716,-0.024747,1
-0.098414,-0.0051105,-0.13802,-0.048542,-0.075903,-1.313,-0.11922,-0.083358,-0.36188,0.29636,-1.313,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10802,-0.10605,0.043148,-0.35817,1
-0.1143,-0.0051105,-0.13389,-0.035878,-0.075903,0.028057,-0.11922,-0.47727,-0.13815,1.3995,0.028057,-0.14521,0.93747,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.12378,-0.10605,0.02558,-0.091432,1
-0.12622,-0.052208,-0.1449,-0.044321,-0.075903,-0.64245,-0.11922,-0.37879,-0.46184,-0.21843,-0.64245,-0.1534,0.93747,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.12378,-0.10605,-0.13253,-0.091432,1
-0.06399,-0.052208,-0.07428,-0.055834,-0.075903,0.028057,-0.11922,0.45827,-0.00010128,-0.43906,0.028057,-0.12066,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.063601,-0.10605,-0.044693,-0.091432,1
-0.062666,-0.052208,-0.022003,-0.04624,1.8352,-0.3072,1.8355,-0.23108,-0.085785,-0.071351,-0.3072,-0.12066,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.066467,-0.10605,0.0080116,0.47539,1
-0.06399,-0.0051105,-0.084827,-0.050461,-0.075903,-0.64245,-0.11922,-0.42803,0.1189,0.0021906,-0.64245,-0.12066,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.075063,-0.10605,0.095852,-0.14145,1
-0.0044096,-0.052208,-0.049517,-0.021294,-0.075903,-0.64245,-0.11922,0.70447,0.13318,4.9295,-0.64245,-0.087923,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.024917,-0.10605,0.27153,0.025267,1
-0.095766,-0.052208,-0.11005,-0.030889,-0.075903,-0.9777,-0.11922,-0.23108,-0.53324,1.1789,-0.9777,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.086525,-0.10605,-0.18524,0.058609,1
0.035311,-0.0051105,0.060538,-0.05545,-0.075903,-0.3072,-0.11922,-0.083358,-0.10483,-0.43906,-0.3072,-0.067462,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,0.025228,-0.10605,0.18369,0.15864,1
-0.022946,-0.0051105,-0.033009,-0.03204,-0.075903,0.36331,-0.11922,0.06436,-0.24287,0.29636,0.36331,-0.096107,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.023485,-0.10605,0.0080116,0.091952,1
0.033987,-0.0051105,0.080715,-0.033191,-0.075903,0.36331,-0.11922,0.1136,1.0805,0.81115,0.36331,-0.067462,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.025228,-0.10605,0.16613,0.37536,1
-0.016326,0.13618,-0.054103,-0.026667,-0.075903,0.69856,-0.11922,-0.18184,0.28075,0.66407,0.69856,-0.092015,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.01059,-0.10605,-0.062261,0.0085957,1
-0.07061,-0.099305,-0.10821,-0.048926,-0.075903,1.0338,-0.11922,-0.47727,-0.29999,-0.5126,1.0338,-0.12475,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.079361,-0.10605,0.060716,-0.19146,1
-0.053398,-0.0051105,-0.065567,-0.040867,-0.075903,0.69856,-0.11922,-0.47727,-0.014382,0.66407,0.69856,-0.11248,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.07363,-0.10605,0.21883,0.075281,1
-0.025594,-0.052208,-0.032092,-0.045472,-0.075903,1.7043,-0.11922,0.3598,0.27599,0.51698,1.7043,-0.1002,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.033514,-0.10605,0.095852,0.041938,1
-0.062666,0.041986,-0.1073,-0.036645,-0.075903,3.0453,-0.11922,0.1136,-0.25239,-0.29198,3.0453,-0.11657,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.070765,-0.10605,0.060716,-0.27481,1
0.0048584,0.089083,-0.014666,-0.033191,1.8352,4.3864,1.8355,0.21208,0.19983,0.29636,4.3864,-0.083831,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.0005609,-0.10605,0.095852,0.14197,1
-0.05737,-0.0051105,-0.06786,-0.019759,-0.075903,3.3806,-0.11922,-0.1326,-0.37616,0.0021906,3.3806,-0.11657,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.05787,-0.10605,-0.027125,0.22532,1
-0.065314,-0.052208,-0.082534,-0.048159,-0.075903,-0.3072,-0.11922,0.31056,0.73773,-0.5126,-0.3072,-0.12066,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.049274,-0.10605,-0.23794,-0.07476,1
-0.074582,-0.052208,-0.10317,-0.050461,-0.075903,1.3691,-0.11922,0.015121,-0.32856,-0.5126,1.3691,-0.12475,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.076496,-0.10605,-0.027125,-0.1081,1
-0.028242,0.089083,-0.044473,-0.030505,1.8352,2.7101,1.8355,-0.18184,0.79009,0.59053,2.7101,-0.1002,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.047841,-0.10605,0.2364,0.14197,1
-0.033538,0.041986,0.075212,-0.049694,-0.075903,3.0453,-0.11922,4.4959,0.80437,-0.43906,3.0453,-0.10429,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.044976,-0.10605,0.13099,0.77547,1
0.015451,-0.052208,0.06329,-0.054683,-0.075903,3.3806,-0.11922,0.1136,-0.16195,-0.43906,3.3806,-0.079739,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.010901,-0.10605,0.095852,0.32535,1
-0.11298,-0.052208,-0.15499,-0.053532,-0.075903,-0.9777,-0.11922,-0.37879,-0.52372,-0.21843,-0.9777,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11661,-0.10605,-0.044693,-0.55823,1
0.14653,-0.0051105,0.4737,-0.039716,-1.987,-0.64245,-2.074,-0.1326,-0.19051,0.66407,-0.64245,-0.010172,-1.7852,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.13412,-0.10605,0.32424,1.1756,1
-0.05737,0.041986,-0.12335,-0.050461,-0.075903,-0.9777,-0.11922,-0.32955,-0.22859,-0.29198,-0.9777,-0.11657,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.060736,-0.10605,0.0080116,-0.50821,1
-0.098414,-0.0051105,-0.12977,-0.054683,-0.075903,-0.9777,-0.11922,-0.37879,-0.53324,0.075732,-0.9777,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.09942,-0.10605,-0.062261,-0.40818,1
0.2167,0.041986,0.38749,-0.044321,-1.987,-1.313,-2.074,-0.28031,0.29503,0.14927,-1.313,0.026657,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.20575,-0.10605,0.37694,0.5254,1
-0.0030856,-0.052208,0.049074,-0.044321,-0.075903,-0.3072,-0.11922,-0.23108,-0.33332,0.59053,-0.3072,-0.087923,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,0.00087183,-0.10605,-0.027125,0.44205,1
0.043255,-0.052208,0.032107,-0.01784,-0.075903,0.36331,1.8355,-0.32955,1.0662,0.66407,0.36331,-0.06337,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.035257,-0.10605,0.16613,0.49206,1
0.055171,-0.052208,0.0055106,-0.032424,1.8352,1.0338,1.8355,-0.034118,1.5993,1.2524,1.0338,-0.059278,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,0.029527,-0.10605,0.39451,0.12529,1
0.031339,-0.0051105,0.0027592,-0.046624,-0.075903,0.028057,-0.11922,0.06436,0.47116,-0.071351,0.028057,-0.071555,0.93747,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,0.038123,-0.10605,-0.027125,-0.041418,1
0.024719,-0.0051105,0.02156,-0.026283,-0.075903,5.0569,-0.11922,0.90143,0.63777,2.2084,5.0569,-0.071555,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.022363,-0.10605,0.078284,0.17531,1
0.080327,-0.052208,0.085759,-0.040483,-0.075903,0.36331,1.8355,0.50751,2.0039,0.22282,0.36331,-0.047002,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.048152,-0.10605,0.49992,0.37536,1
-0.033538,-0.099305,-0.063274,-0.053915,-0.075903,0.36331,-0.11922,-0.47727,-0.076265,-0.36552,0.36331,-0.10429,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.050707,-0.10605,0.20126,-0.1081,1
-0.0070576,-0.0051105,0.028897,-0.051996,-0.075903,-1.313,-0.11922,0.1136,0.34739,-0.29198,-1.313,-0.087923,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.020619,-0.10605,0.18369,0.24199,1
-0.10503,0.041986,-0.13664,-0.038564,-0.075903,-0.9777,-0.11922,-0.42803,-0.47612,0.66407,-0.9777,-0.14112,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11661,-0.10605,0.060716,-0.2248,1
-0.09709,-0.0051105,-0.14031,-0.034343,-0.075903,-0.9777,-0.11922,-0.47727,-0.4428,1.3259,-0.9777,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10658,-0.10605,0.043148,-0.2248,1
0.012802,-0.099305,-0.022462,-0.056602,-0.075903,0.028057,-0.11922,-0.42803,0.63777,-0.5126,0.028057,-0.079739,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,0.0037373,-0.10605,0.14856,-0.1081,1
-0.07723,-0.052208,-0.082075,-0.0093973,-0.075903,0.028057,-0.11922,-0.32955,-0.33808,0.3699,0.028057,-0.12475,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.077929,-0.10605,-0.044693,0.45872,1
-0.018974,0.041986,0.036693,-0.037029,-0.075903,0.028057,-0.11922,0.16284,-0.33808,-0.29198,0.028057,-0.096107,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.01059,-0.10605,-0.097397,0.49206,1
-0.1143,-0.052208,-0.14215,-0.058137,-0.075903,-0.3072,-0.11922,-0.37879,-0.54753,-0.36552,-0.3072,-0.14521,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.10802,-0.10605,-0.16767,-0.44153,1
-0.10106,-0.052208,-0.10775,-0.046624,-0.075903,-0.3072,-0.11922,-0.32955,-0.16195,-0.071351,-0.3072,-0.13703,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.11231,0.49448,0.043148,-0.12477,1
-0.074582,-0.099305,-0.063274,-0.047775,-0.075903,-0.64245,-0.11922,0.21208,0.48544,0.88469,-0.64245,-0.12475,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.072198,-0.10605,-0.079829,0.20865,1
-0.053398,0.041986,-0.061898,-0.042786,-0.075903,-0.64245,-0.11922,0.90143,0.071302,-0.071351,-0.64245,-0.11248,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.055005,-0.10605,-0.0095566,0.15864,1
-0.053398,-0.0051105,-0.049059,-0.035494,-0.075903,-0.64245,-0.11922,-0.1326,-0.057224,0.14927,-0.64245,-0.11248,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.070765,-0.10605,0.18369,0.15864,1
-0.053398,-0.0051105,-0.068777,-0.045856,-0.075903,-0.9777,-0.11922,-0.18184,0.03798,0.29636,-0.9777,-0.11248,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.049274,-0.10605,-0.079829,-0.0080755,1
0.0061825,0.041986,0.071544,-0.040483,-0.075903,-0.64245,-0.11922,-0.23108,-0.22859,0.3699,-0.64245,-0.083831,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.0066028,0.49448,0.0080116,0.47539,1
0.0022104,-0.099305,-0.037594,-0.053148,-0.075903,-0.64245,-0.11922,-0.18184,0.19031,-0.43906,-0.64245,-0.087923,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.010901,-0.10605,-0.079829,-0.091432,1
-0.073258,-0.052208,-0.083909,-0.041251,-0.075903,-1.313,-0.11922,-0.47727,0.23315,-0.43906,-1.313,-0.12475,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.07363,-0.10605,-0.044693,0.041938,1
-0.11033,-0.052208,-0.11876,-0.050078,-0.075903,-0.9777,-0.11922,-0.37879,-0.26667,-0.36552,-0.9777,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10945,-0.10605,-0.097397,-0.0080755,1
-0.071934,-0.0051105,-0.091246,-0.05545,-0.075903,-0.9777,-0.11922,-0.37879,-0.42376,-0.5126,-0.9777,-0.12475,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.077929,1.095,-0.0095566,-0.15812,1
-0.03751,0.089083,-0.053644,-0.038948,-0.075903,-0.9777,-0.11922,0.1136,-0.12863,-0.43906,-0.9777,-0.10429,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.030648,-0.10605,-0.097397,0.058609,1
-0.094442,-0.0051105,-0.12289,-0.055834,1.8352,3.3806,1.8355,-0.47727,-0.3952,-0.36552,3.3806,-0.13294,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.096554,0.49448,-0.062261,-0.20813,1
-0.094442,-0.0051105,-0.13022,-0.047007,-0.075903,3.3806,-0.11922,-0.18184,-0.30951,-0.5126,3.3806,-0.13294,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.09942,-0.10605,-0.0095566,-0.24147,1
-0.091794,-0.0051105,-0.10546,-0.048926,-0.075903,2.7101,-0.11922,-0.37879,-0.019142,0.44344,2.7101,-0.13294,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.095121,-0.10605,-0.027125,-0.07476,1
-0.036186,0.089083,-0.081617,-0.041634,-0.075903,2.7101,-0.11922,0.85219,0.03798,-0.14489,2.7101,-0.10429,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.046408,1.095,0.078284,-0.20813,1
