46,8,118,14,6,10,6,123,50,15,8,0.8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,0,0,7395,0
71,11,273,30,6,12,6,285,269,50,7,1.2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,0,0,8058,0
84,18,361,36,6,15,6,392,382,61,8,1.4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87,0,0,10041,0
71,14,324,55,6,14,6,356,285,65,7,1.2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,8433,0
73,7,312,47,6,13,6,393,153,64,7,1.2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,0,0,8252,0
56,14,240,25,6,10,6,275,123,38,7,100,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,7949,0
62,14,229,22,6,10,6,389,88,30,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,7616,0
61,10,330,46,6,15,6,344,150,73,6,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,7952,0
39,6,159,9,6,9,6,183,98,11,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,7741,0
57,12,300,98,5,8,5,312,227,144,5,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,7707,0
58,8,382,40,6,11,6,409,307,55,7,0.9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,8366,0
55,6,163,17,6,12,6,170,170,23,8,0.9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,0,0,8277,0
56,7,124,48,5,10,5,132,125,81,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7634,0
56,8,222,14,5,7,5,231,170,19,5,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8349,0
65,13,225,36,6,10,6,261,189,66,6,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,8234,0
44,6,139,11,5,8,5,151,62,12,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7608,0
62,9,793,30,5,8,5,933,1744,62,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,9996,0
58,9,340,43,5,8,5,351,284,65,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,9210,0
54,6,119,11,5,8,5,124,134,18,7,0.8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,8262,0
46,5,272,7,5,16,5,299,158,10,6,0.7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,8062,0
45,9,422,10,7,16,6,437,557,15,7,0.7,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,0,8429,0
58,5,342,12,6,9,6,380,317,19,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,8213,0
53,8,256,26,6,10,6,297,210,45,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,7692,0
68,7,781,52,6,12,6,1017,1541,59,6,1.1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,8800,0
50,13,243,131,6,10,5,254,220,244,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,8972,0
65,13,449,87,5,10,5,454,378,93,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,9128,0
61,11,365,25,6,12,6,393,365,29,12,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,0,0,8879,0
49,9,362,83,6,12,6,390,501,124,12,0.8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,0,9786,0
52,11,190,12,7,14,6,202,142,19,13,0.9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,0,8406,0
69,4,190,8,6,20,6,192,222,7,8,1.1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69,0,0,7338,0
46,8,236,20,6,13,5,273,216,29,6,0.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,8851,0
49,12,303,21,6,9,6,331,154,38,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,0,8186,0
50,8,400,96,5,15,5,407,308,142,6,0.8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,8633,0
65,8,1234,32,5,11,5,1464,1051,34,6,1.1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,10434,0
72,13,628,26,6,14,6,662,501,44,6,1.2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,9969,0
63,11,541,150,6,9,6,594,477,346,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,9284,0
65,11,400,73,6,20,6,423,363,100,8,1.1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69,0,0,8954,0
60,4,405,6,6,19,6,436,274,6,8,100,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,61,0,0,8273,0
63,6,269,21,6,19,6,277,211,24,7,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,65,0,0,9260,0
54,5,369,13,7,20,7,494,313,13,5,0.9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,0,8160,0
43,8,255,10,6,21,6,331,87,12,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,8273,0
46,12,183,15,6,11,6,198,116,18,7,0.8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,0,7526,0
50,9,223,21,7,15,7,296,152,44,7,0.8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,7878,0
54,6,259,29,6,15,6,260,280,55,7,0.9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0,0,9126,0
56,13,304,100,5,10,5,306,200,155,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,9042,0
54,9,278,25,6,10,6,361,175,38,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8267,0
57,12,309,59,6,10,6,410,217,66,8,100,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,0,0,8437,0
63,14,298,99,6,14,6,314,264,166,8,1.1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,8391,0
53,5,155,10,6,19,6,157,89,10,7,0.8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0,7382,0
48,10,220,48,6,20,6,231,193,67,6,0.8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0,0,8695,0
62,9,338,13,6,8,6,538,199,18,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,8234,0
53,8,211,22,5,20,6,232,200,43,6,0.9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,0,8504,0
59,3,264,10,7,21,8,349,737,14,7,0.9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,8764,0
58,5,350,16,6,11,5,407,164,20,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7881,0
76,14,574,92,6,19,6,754,804,154,6,1.3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,8097,0
65,7,379,11,6,20,6,408,145,11,7,1.1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,67,0,0,7656,0
62,5,253,12,5,7,5,306,246,13,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,7917,0
64,13,209,52,5,10,5,218,171,74,8,1.1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,7534,0
53,4,259,16,6,19,6,311,210,16,6,0.9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,0,7437,0
66,7,206,26,5,12,5,234,150,38,8,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,7637,0
68,13,249,26,6,19,6,274,285,33,7,1.2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,73,0,0,8206,0
62,11,311,15,6,11,6,337,193,18,7,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,8750,0
83,16,963,99,6,13,6,1055,860,139,9,1.4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86,0,0,11244,0
86,6,491,37,6,20,6,527,405,37,9,1.4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,86,0,0,9508,0
55,4,175,13,6,12,6,187,151,13,6,0.9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,8474,0
48,6,203,11,6,14,6,202,128,15,7,0.8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,0,8068,0
63,7,448,15,7,20,7,592,183,18,8,1.1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,67,0,0,8716,0
66,6,380,13,6,17,6,417,316,16,9,1.1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67,0,0,8313,0
58,7,393,23,7,14,7,518,259,23,8,100,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,0,0,8254,0
55,7,193,16,6,13,5,197,137,19,7,0.9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,7328,0
65,7,230,16,6,15,6,266,126,18,7,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,7041,0
66,4,349,8,5,10,6,529,234,9,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,8491,0
51,6,304,10,5,8,5,335,54,15,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,8144,0
70,10,246,20,6,20,6,264,173,33,7,1.1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,72,0,0,7769,0
68,10,214,21,5,8,5,234,240,31,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,8034,0
65,10,172,18,6,15,6,190,177,27,6,1.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,6896,0
53,13,192,35,6,13,6,217,114,50,5,0.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,7543,0
68,13,322,27,5,8,5,359,327,34,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,8717,0
72,17,532,71,5,9,5,576,1008,88,6,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,8593,0
69,14,223,46,5,9,5,260,260,89,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,7379,0
52,10,270,36,6,10,6,274,201,39,9,0.9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0,0,8092,0
59,15,196,45,6,11,6,229,121,80,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63,0,0,7553,0
57,9,297,10,6,14,5,334,291,16,6,0.9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,8300,0
60,12,225,32,5,13,5,254,177,58,7,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,7866,0
81,8,455,24,6,19,6,456,298,34,7,1.4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,85,0,0,10071,0
61,11,335,38,7,20,7,435,141,46,9,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,64,0,0,8568,0
46,7,302,10,6,19,6,319,194,13,7,0.8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,49,0,0,9102,0
70,2,295,2,6,20,6,306,186,2,7,1.1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,71,0,0,7470,0
63,8,600,12,7,20,6,611,325,14,7,1.1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,67,0,0,12332,0
72,5,303,8,6,13,6,348,197,11,8,1.2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,0,0,7853,0
59,6,309,7,6,15,6,340,235,9,7,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,8037,0
56,15,268,56,6,20,6,274,254,143,6,0.9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,0,9805,0
46,6,244,17,5,19,5,249,177,23,7,0.7,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,48,0,0,8825,0
63,8,306,25,6,20,6,456,160,35,7,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,66,0,0,8400,0
60,9,159,31,6,12,6,170,127,46,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,7393,0
59,11,393,46,6,12,6,435,488,91,7,0.9,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,9379,0
57,13,258,22,5,11,5,278,157,33,7,100,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,8020,0
60,7,1125,10,6,11,6,1145,1372,10,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,11333,0
51,11,494,74,5,9,5,501,237,87,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,9775,0
47,13,151,59,6,14,6,169,186,75,6,0.8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,7776,0
60,7,535,33,5,10,5,654,717,39,7,100,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,9551,0
63,14,314,47,5,8,5,374,415,110,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,8563,0
56,13,228,38,5,14,6,303,176,70,6,100,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,7632,0
62,12,621,70,6,27,6,737,1078,81,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,9285,0
54,8,298,22,5,7,5,314,376,48,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,7769,0
46,6,141,20,6,14,6,143,74,29,6,0.7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,8038,0
52,5,422,11,5,11,5,504,121,16,6,0.8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,9111,0
62,16,336,37,5,8,5,473,433,74,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,8252,0
45,10,179,22,5,15,5,188,122,32,8,0.8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,0,0,8277,0
55,9,220,19,5,7,5,226,154,28,5,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7110,0
50,7,222,43,5,8,5,239,153,56,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8473,0
52,6,224,12,5,8,5,261,143,17,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,7764,0
57,6,208,33,6,12,6,220,243,37,6,0.9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,7338,0
66,6,454,7,5,10,5,479,607,7,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,8403,0
58,7,333,19,6,12,6,458,212,23,8,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,7772,0
71,11,353,40,5,10,5,400,405,81,7,1.2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,0,0,8472,0
57,12,324,49,5,11,6,391,275,71,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7993,0
42,10,286,21,5,11,6,315,283,28,6,0.7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,8290,0
51,4,172,5,6,9,5,209,102,8,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,7543,0
44,6,228,28,5,8,5,229,186,42,5,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,8141,0
60,7,279,33,6,14,6,310,187,42,7,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,8036,0
79,3,267,10,5,19,5,268,136,12,6,1.3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,7083,0
89,0,337,0,5,12,6,364,402,0,7,1.4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,0,0,8697,0
61,13,319,41,6,14,6,355,479,65,8,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63,0,0,8854,0
64,10,262,19,6,14,6,332,197,23,7,1.1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,7171,0
46,10,288,52,6,12,6,314,167,89,6,0.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,9214,0
63,7,276,52,5,8,5,290,228,76,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,7618,0
67,4,443,5,7,13,7,448,284,4,8,1.1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69,0,0,9805,0
56,9,326,34,6,15,6,398,254,61,6,0.9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,9052,0
52,14,355,20,6,12,6,374,263,31,7,0.9,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,8390,0
61,7,399,40,5,9,5,425,225,41,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,8182,0
55,9,338,36,5,10,5,489,155,48,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,8018,0
60,6,325,11,6,16,6,340,270,12,8,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,8382,0
34,5,128,9,6,14,6,127,103,11,10,0.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0,0,8974,0
46,5,214,11,5,8,5,241,75,14,8,0.7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,0,7962,0
52,9,249,24,6,11,6,277,227,29,7,0.9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0,0,9407,0
74,9,315,39,6,15,6,386,567,55,6,1.2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,8175,0
87,9,475,62,6,15,6,484,561,88,6,1.4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,8917,0
43,4,176,7,6,16,6,179,86,7,6,0.7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,7148,0
62,7,251,10,6,11,6,343,239,14,7,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,8049,0
74,9,353,21,6,15,6,361,264,26,8,1.2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,8350,0
67,17,327,66,6,11,6,335,256,125,7,1.1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,9131,0
58,5,244,23,6,14,6,254,201,30,8,0.9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,0,0,8046,0
60,9,276,14,5,10,5,315,170,18,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,7902,0
74,15,365,32,6,11,6,396,214,52,7,1.3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,8509,0
75,9,461,18,6,11,6,511,199,22,7,1.2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,0,0,8928,0
48,8,320,22,6,13,6,349,142,30,6,0.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,9325,0
50,6,216,13,6,20,6,217,196,17,6,0.8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,0,8235,0
55,12,449,41,6,10,6,785,271,62,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,0,9780,0
63,12,864,34,5,10,5,916,559,44,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,10951,0
70,11,1219,37,5,16,6,1272,498,58,6,1.1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,10959,0
85,14,826,89,8,16,7,875,1414,153,6,1.4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,10087,0
59,15,355,49,6,16,6,381,237,67,6,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,8742,0
55,14,573,23,5,11,5,603,77,70,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,8937,0
43,6,186,18,6,14,6,191,153,22,6,0.7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,8158,0
61,9,369,13,6,15,6,402,230,21,6,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,9137,0
50,8,202,20,6,14,6,216,161,29,7,0.8,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,8502,0
59,15,301,36,5,11,5,310,195,60,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,8062,0
45,8,186,12,5,10,5,193,61,15,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7181,0
59,11,356,28,5,8,5,387,184,38,8,1.1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,7765,0
62,10,488,22,5,10,5,493,280,29,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,8667,0
56,8,309,11,6,16,6,315,253,15,7,100,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,8364,0
44,6,166,13,6,10,6,167,117,14,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7054,0
52,11,230,30,5,15,5,240,143,67,7,0.9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,0,7696,0
34,9,118,10,5,10,5,120,60,20,8,0.6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,0,0,6852,0
46,12,319,28,6,12,6,362,434,48,8,0.8,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,0,0,9318,0
50,10,174,26,5,8,5,209,107,30,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,7719,0
50,8,177,28,6,10,6,184,130,37,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,7850,0
52,15,176,27,6,14,6,186,150,48,7,0.9,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,8061,0
41,5,255,5,6,14,6,254,222,7,7,0.7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,8980,0
52,9,249,42,6,12,6,267,213,72,6,0.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,8218,0
72,8,283,35,7,14,7,290,536,46,8,1.2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,0,0,8497,0
49,9,262,22,6,13,6,291,213,24,6,0.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,7422,0
55,6,403,19,5,11,5,431,451,28,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8719,0
58,18,181,55,6,11,6,188,120,77,7,1.1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,6628,0
50,8,345,54,6,11,6,352,233,61,6,0.8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,9480,0
59,6,429,33,6,10,6,459,379,33,7,100,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,9860,0
61,8,373,47,6,17,6,377,212,53,7,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,8583,0
